label	text_a
0	A  machine  learning  pipeline  for  three  way  classification  of  alzheimer  patients  from  structural  magnetic  resonance  images  of  the  brain.  Magnetic  resonance  imaging  (MRI)  has  emerged  as  an  important  tool  to  identify  intermediate  biomarkers  of  Alzheimer's  disease  (AD)  due  to  its  ability  to  measure  regional  changes  in  the  brain  that  are  thought  to  reflect  disease  severity  and  progression.  In  this  paper,  we  set  out  a  novel  pipeline  that  uses  volumetric  MRI  data  collected  from  different  subjects  as  input  and  classifies  them  into  one  of  three  classes:  AD,  mild  cognitive  impairment  (MCI)  and  cognitively  normal  (CN).  Our  pipeline  consists  of  three  stages  --  (1)  a  segmentation  layer  where  brain  MRI  data  is  divided  into  clinically  relevant  regions,  (2)  a  classification  layer  that  uses  relational  learning  algorithms  to  make  pair  wise  predictions  between  the  three  classes,  and  (3)a  combination  layer  that  combines  the  results  of  the  different  classes  to  obtain  the  final  classification.  One  of  the  key  features  of  our  proposed  approach  is  that  it  allows  for  domain  expert's  knowledge  to  guide  the  learning  in  all  the  layers.  We  evaluate  our  pipeline  on  397  patients  acquired  from  the  Alzheimer's  Disease  Neuroimaging  Initiative  and  demonstrate  that  it  obtains  state-of  the-art  performance  with  minimal  feature  engineering.
0	Gradient  based  algorithms  for  the  automatic  construction  of  fuzzy  cognitive  maps.  Fuzzy  Cognitive  Map  (FCM)  is  a  tool  for  modeling  and  representing  discrete  dynamical  systems.  Several  approaches  were  proposed  for  the  automatic  learning  of  FCM  on  the  basis  of  historical  data.  The  learning  techniques  can  be  grouped  into  three  types:  Hebbian-based,  population-based,  and  hybrid,  which  combines  both  types.  Despite  the  good  overall  results  achieved  by  population-based  approaches  relative  to  the  other  learning  paradigms,  it  is  possible  to  improve  their  performance  by  combining  them  with  local  search  procedures.  In  this  paper,  we  investigate  the  performance  of  a  multi-start  gradient-based  method  and  two  evolutionary  methods  hybridized  with  a  gradient-based  local  search  procedure  for  the  learning  of  FCMs.  We  tested  the  proposed  approaches  for  synthetic  and  real  world  FCM  models.  The  results  show  that  it  was  possible  to  improve  the  performance  of  the  evolutionary  methods  with  a  relatively  small  increase  in  the  resultant  computational  time.
0	Incremental  open  set  intrusion  recognition  using  extreme  value  machine.  Typically,  most  network  intrusion  detection  systems  use  supervised  learning  techniques  to  identify  network  anomalies.  A  problem  exists  when  identifying  the  unknowns  and  automatically  updating  a  classifier  with  new  query  classes.  This  is  defined  as  an  open  set  incremental  learning  problem  and  we  propose  to  extend  a  recently  introduced  method,  the  Extreme  Value  Machine  (EVM)  to  address  the  issue  of  identifying  new  classes  during  query  time.  The  EVM  is  derived  from  the  statistical  extreme  value  theory  and  is  the  first  classifier  that  can  perform  kernel-free,  nonlinear,  variable  bandwidth  outlier  detection  combined  with  incremental  learning.  In  this  paper,  we  utilize  the  EVM  for  intrusion  detection  and  measure  the  open  set  recognition  performance  of  identifying  known  and  unknown  classes.  Additionally,  we  evaluate  the  performance  on  the  KDDCUP’99  dataset  and  compare  the  results  with  the  state-ofthe-  art  Weibull-SVM  (W-SVM).  Our  findings  demonstrate  that  the  EVM  mirrors  the  performance  of  the  W-SVM  classifier,  while  it  supports  incremental  learning.
0	Hierarchical  classification  approach  to  emotion  recognition  in  twitter.  Twitter  is  a  micro  logging  service  where  worldwide  users  publish  and  share  their  feelings.  However,  sentiment  analysis  for  Twitter  messages  ('tweets')  is  regarded  as  a  challenging  problem  because  tweets  are  short  and  informal.  In  this  paper,  we  apply  a  novel  approach  for  automatically  classifying  the  sentiment  and  emotions  of  Twitter  messages.  These  messages  are  hierarchically  categorized  on  basis  of  neutrality,  polarity  (positive  or  negative)  and  presence  of  various  emotions.  The  hierarchical  classification  approach  (HC)  is  a  specialization  of  the  well-known  flat  classification  task.  The  main  difference  between  them  is  that  when  using  HC,  examples  must  be  assigned  to  classes  organized  in  a  previously  defined  class  hierarchy,  while  traditional  flat  classification  does  not  take  into  account  the  hierarchical  information.  We  applied  our  model  to  posts  collected  from  Twitter  regarding  the  2011  season  of  the  Brazilian  Soccer  League.  Our  results  show  that  the  proposed  method  outperforms  the  corresponding  flat  approach  in  emotion  classification.
0	Understanding  fairness  of  gender  classification  algorithms  across  gender  race  groups.  Automated  gender  classification  has  important  applications  in  many  domains,  such  as  demographic  research,  law  enforcement,  online  advertising,  as  well  as  human-computer  interaction.  Recent  research  has  questioned  the  fairness  of  this  technology  across  gender  and  race.  Specifically,  the  majority  of  the  studies  raised  the  concern  of  higher  error  rates  of  the  face-based  gender  classification  system  for  darker-skinned  people  like  African-American  and  for  women.  However,  to  date,  the  majority  of  existing  studies  were  limited  to  African-American  and  Caucasian  only.  The  aim  of  this  paper  is  to  investigate  the  differential  performance  of  the  gender  classification  algorithms  across  gender-race  groups.  To  this  aim,  we  investigate  the  impact  of  (a)  architectural  differences  in  the  deep  learning  algorithms  and  (b)  training  set  imbalance,  as  a  potential  source  of  bias  causing  differential  performance  across  gender  and  race.  Experimental  investigations  are  conducted  on  two  latest  large-scale  publicly  available  facial  attribute  datasets,  namely,  UTKFace  and  FairFace.  The  experimental  results  suggested  that  the  algorithms  with  architectural  differences  varied  in  performance  with  consistency  towards  specific  gender-race  groups.  For  instance,  for  all  the  algorithms  used,  Black  females  (Black  race  in  general)  always  obtained  the  least  accuracy  rates.  Middle  Eastern  males  and  Latino  females  obtained  higher  accuracy  rates  most  of  the  time.  Training  set  imbalance  further  widens  the  gap  in  the  unequal  accuracy  rates  across  all  gender-race  groups.  Further  investigations  using  facial  landmarks  suggested  that  facial  morphological  differences  due  to  the  bone  structure  influenced  by  genetic  and  environmental  factors  could  be  the  cause  of  the  least  performance  of  Black  females  and  Black  race,  in  general.
0	Combined  convex  technique  on  delay  dependent  stability  for  delayed  neural  networks.  In  this  brief,  by  employing  an  improved  Lyapunov-Krasovskii  functional  (LKF)  and  combining  the  reciprocal  convex  technique  with  the  convex  one,  a  new  sufficient  condition  is  derived  to  guarantee  a  class  of  delayed  neural  networks  (DNNs)  to  be  globally  asymptotically  stable.  Since  some  previously  ignored  terms  can  be  considered  during  the  estimation  of  the  derivative  of  LKF,  a  less  conservative  stability  criterion  is  derived  in  the  forms  of  linear  matrix  inequalities,  whose  solvability  heavily  depends  on  the  information  of  addressed  DNNs.  Finally,  we  demonstrate  by  two  numerical  examples  that  our  results  reduce  the  conservatism  more  efficiently  than  some  currently  used  methods.
0	Retargeted  least  squares  regression  algorithm.  This  brief  presents  a  framework  of  retargeted  least  squares  regression  (ReLSR)  for  multicategory  classification.  The  core  idea  is  to  directly  learn  the  regression  targets  from  data  other  than  using  the  traditional  zero–one  matrix  as  regression  targets.  The  learned  target  matrix  can  guarantee  a  large  margin  constraint  for  the  requirement  of  correct  classification  for  each  data  point.  Compared  with  the  traditional  least  squares  regression  (LSR)  and  a  recently  proposed  discriminative  LSR  models,  ReLSR  is  much  more  accurate  in  measuring  the  classification  error  of  the  regression  model.  Furthermore,  ReLSR  is  a  single  and  compact  model,  hence  there  is  no  need  to  train  two-class  (binary)  machines  that  are  independent  of  each  other.  The  convex  optimization  problem  of  ReLSR  is  solved  elegantly  and  efficiently  with  an  alternating  procedure  including  regression  and  retargeting  as  substeps.  The  experimental  evaluation  over  a  range  of  databases  identifies  the  validity  of  our  method.
0	Neural  approximation  based  adaptive  control  for  a  class  of  nonlinear  nonstrict  feedback  discrete  time  systems.  In  this  paper,  an  adaptive  control  approach-based  neural  approximation  is  developed  for  a  class  of  uncertain  nonlinear  discrete-time  (DT)  systems.  The  main  characteristic  of  the  considered  systems  is  that  they  can  be  viewed  as  a  class  of  multi-input  multioutput  systems  in  the  nonstrict  feedback  structure.  The  similar  control  problem  of  this  class  of  systems  has  been  addressed  in  the  past,  but  it  focused  on  the  continuous-time  systems.  Due  to  the  complicacies  of  the  system  structure,  it  will  become  more  difficult  for  the  controller  design  and  the  stability  analysis.  To  stabilize  this  class  of  systems,  a  new  recursive  procedure  is  developed,  and  the  effect  caused  by  the  noncausal  problem  in  the  nonstrict  feedback  DT  structure  can  be  solved  using  a  semirecurrent  neural  approximation.  Based  on  the  Lyapunov  difference  approach,  it  is  proved  that  all  the  signals  of  the  closed-loop  system  are  semiglobal,  ultimately  uniformly  bounded,  and  a  good  tracking  performance  can  be  guaranteed.  The  feasibility  of  the  proposed  controllers  can  be  validated  by  setting  a  simulation  example.
0	Stabilization  of  second  order  memristive  neural  networks  with  mixed  time  delays  via  nonreduced  order.  In  this  brief,  we  investigate  a  class  of  second-order  memristive  neural  networks  (SMNNs)  with  mixed  time-varying  delays.  Based  on  nonsmooth  analysis,  the  Lyapunov  stability  theory,  and  adaptive  control  theory,  several  new  results  ensuring  global  stabilization  of  the  SMNNs  are  obtained.  In  addition,  compared  with  the  reduced-order  method  used  in  the  existing  research  studies,  we  consider  the  global  stabilization  directly  from  the  SMNNs  themselves  without  the  reduced-order  method.  Finally,  we  give  some  numerical  simulations  to  show  the  effectiveness  of  the  results.
0	Uttime  temporal  relation  classification  using  deep  syntactic  features.  In  this  paper,  we  present  a  system,  UTTime,  which  we  submitted  to  TempEval-3  for  Task  C:  Annotating  temporal  relations.  The  system  uses  logistic  regression  classifiers  and  exploits  features  extracted  from  a  deep  syntactic  parser,  including  paths  between  event  words  in  phrase  structure  trees  and  their  path  lengths,  and  paths  between  event  words  in  predicateargument  structures  and  their  subgraphs.  UTTime  achieved  an  F1  score  of  34.9  based  on  the  graphed-based  evaluation  for  Task  C  (ranked  2  nd  )  and  56.45  for  Task  C-relationonly  (ranked  1  st  )  in  the  TempEval-3  evaluation.
0	Nonparametric  coupled  bayesian  dictionary  and  classifier  learning  for  hyperspectral  classification.  We  present  a  principled  approach  to  learn  a  discriminative  dictionary  along  a  linear  classifier  for  hyperspectral  classification.  Our  approach  places  Gaussian  Process  priors  over  the  dictionary  to  account  for  the  relative  smoothness  of  the  natural  spectra,  whereas  the  classifier  parameters  are  sampled  from  multivariate  Gaussians.  We  employ  two  Beta-Bernoulli  processes  to  jointly  infer  the  dictionary  and  the  classifier.  These  processes  are  coupled  under  the  same  sets  of  Bernoulli  distributions.  In  our  approach,  these  distributions  signify  the  frequency  of  the  dictionary  atom  usage  in  representing  class-specific  training  spectra,  which  also  makes  the  dictionary  discriminative.  Due  to  the  coupling  between  the  dictionary  and  the  classifier,  the  popularity  of  the  atoms  for  representing  different  classes  gets  encoded  into  the  classifier.  This  helps  in  predicting  the  class  labels  of  test  spectra  that  are  first  represented  over  the  dictionary  by  solving  a  simultaneous  sparse  optimization  problem.  The  labels  of  the  spectra  are  predicted  by  feeding  the  resulting  representations  to  the  classifier.  Our  approach  exploits  the  nonparametric  Bayesian  framework  to  automatically  infer  the  dictionary  size—the  key  parameter  in  discriminative  dictionary  learning.  Moreover,  it  also  has  the  desirable  property  of  adaptively  learning  the  association  between  the  dictionary  atoms  and  the  class  labels  by  itself.  We  use  Gibbs  sampling  to  infer  the  posterior  probability  distributions  over  the  dictionary  and  the  classifier  under  the  proposed  model,  for  which,  we  derive  analytical  expressions.  To  establish  the  effectiveness  of  our  approach,  we  test  it  on  benchmark  hyperspectral  images.  The  classification  performance  is  compared  with  the  state-of-the-art  dictionary  learning-based  classification  methods.
0	A  fast  algorithm  for  nonnegative  matrix  factorization  and  its  convergence.  Nonnegative  matrix  factorization  (NMF)  has  recently  become  a  very  popular  unsupervised  learning  method  because  of  its  representational  properties  of  factors  and  simple  multiplicative  update  algorithms  for  solving  the  NMF.  However,  for  the  common  NMF  approach  of  minimizing  the  Euclidean  distance  between  approximate  and  true  values,  the  convergence  of  multiplicative  update  algorithms  has  not  been  well  resolved.  This  paper  first  discusses  the  convergence  of  existing  multiplicative  update  algorithms.  We  then  propose  a  new  multiplicative  update  algorithm  for  minimizing  the  Euclidean  distance  between  approximate  and  true  values.  Based  on  the  optimization  principle  and  the  auxiliary  function  method,  we  prove  that  our  new  algorithm  not  only  converges  to  a  stationary  point,  but  also  does  faster  than  existing  ones.  To  verify  our  theoretical  results,  the  experiments  on  three  data  sets  have  been  conducted  by  comparing  our  proposed  algorithm  with  other  existing  methods.
0	A  maximally  split  and  relaxed  admm  for  regularized  extreme  learning  machines.  One  of  the  salient  features  of  the  extreme  learning  machine  (ELM)  is  its  fast  learning  speed.  However,  in  a  big  data  environment,  the  ELM  still  suffers  from  an  overly  heavy  computational  load  due  to  the  high  dimensionality  and  the  large  amount  of  data.  Using  the  alternating  direction  method  of  multipliers  (ADMM),  a  convex  model  fitting  problem  can  be  split  into  a  set  of  concurrently  executable  subproblems,  each  with  just  a  subset  of  model  coefficients.  By  maximally  splitting  across  the  coefficients  and  incorporating  a  novel  relaxation  technique,  a  maximally  split  and  relaxed  ADMM  (MS-RADMM),  along  with  a  scalarwise  implementation,  is  developed  for  the  regularized  ELM  (RELM).  The  convergence  conditions  and  the  convergence  rate  of  the  MS-RADMM  are  established,  which  exhibits  linear  convergence  with  a  smaller  convergence  ratio  than  the  unrelaxed  maximally  split  ADMM.  The  optimal  parameter  values  of  the  MS-RADMM  are  obtained  and  a  fast  parameter  selection  scheme  is  provided.  Experiments  on  ten  benchmark  classification  data  sets  are  conducted,  the  results  of  which  demonstrate  the  fast  convergence  and  parallelism  of  the  MS-RADMM.  Complexity  comparisons  with  the  matrix-inversion-based  method  in  terms  of  the  numbers  of  multiplication  and  addition  operations,  the  computation  time  and  the  number  of  memory  cells  are  provided  for  performance  evaluation  of  the  MS-RADMM.
0	Reachable  set  estimation  for  neural  network  control  systems  a  simulation  guided  approach.  The  vulnerability  of  artificial  intelligence  (AI)  and  machine  learning  (ML)  against  adversarial  disturbances  and  attacks  significantly  restricts  their  applicability  in  safety-critical  systems  including  cyber-physical  systems  (CPS)  equipped  with  neural  network  components  at  various  stages  of  sensing  and  control.  This  article  addresses  the  reachable  set  estimation  and  safety  verification  problems  for  dynamical  systems  embedded  with  neural  network  components  serving  as  feedback  controllers.  The  closed-loop  system  can  be  abstracted  in  the  form  of  a  continuous-time  sampled-data  system  under  the  control  of  a  neural  network  controller.  First,  a  novel  reachable  set  computation  method  in  adaptation  to  simulations  generated  out  of  neural  networks  is  developed.  The  reachability  analysis  of  a  class  of  feedforward  neural  networks  called  multilayer  perceptrons  (MLPs)  with  general  activation  functions  is  performed  in  the  framework  of  interval  arithmetic.  Then,  in  combination  with  reachability  methods  developed  for  various  dynamical  system  classes  modeled  by  ordinary  differential  equations,  a  recursive  algorithm  is  developed  for  over-approximating  the  reachable  set  of  the  closed-loop  system.  The  safety  verification  for  neural  network  control  systems  can  be  performed  by  examining  the  emptiness  of  the  intersection  between  the  over-approximation  of  reachable  sets  and  unsafe  sets.  The  effectiveness  of  the  proposed  approach  has  been  validated  with  evaluations  on  a  robotic  arm  model  and  an  adaptive  cruise  control  system.
0	Underestimation  assisted  global  local  cooperative  differential  evolution  and  the  application  to  protein  structure  prediction.  Various  mutation  strategies  show  distinct  advantages  in  differential  evolution  (DE).  The  cooperation  of  multiple  strategies  in  the  evolutionary  process  may  be  effective.  This  article  presents  an  underestimation-assisted  global  and  local  cooperative  DE  to  simultaneously  enhance  the  effectiveness  and  efficiency.  In  the  proposed  algorithm,  two  phases,  namely,  the  global  exploration  and  the  local  exploitation,  are  performed  in  each  generation.  In  the  global  phase,  a  set  of  trial  vectors  is  produced  for  each  target  individual  by  employing  multiple  strategies  with  strong  exploration  capability.  Afterward,  an  adaptive  underestimation  model  with  an  self-adapted  slope  control  parameter  is  proposed  to  evaluate  these  trial  vectors,  the  best  of  which  is  selected  as  the  candidate.  In  the  local  phase,  the  better-based  strategies  guided  by  individuals  that  are  better  than  the  target  individual  are  designed.  For  each  individual  accepted  in  the  global  phase,  multiple  trial  vectors  are  generated  by  using  these  strategies  and  filtered  by  the  underestimation  value.  The  cooperation  between  the  global  and  local  phases  includes  two  aspects.  First,  both  of  them  concentrate  on  generating  better  individuals  for  the  next  generation.  Second,  the  global  phase  aims  to  locate  promising  regions  quickly  while  the  local  phase  serves  as  a  local  search  for  enhancing  convergence.  Moreover,  a  simple  mechanism  is  designed  to  determine  the  parameter  of  DE  adaptively  in  the  searching  process.  Finally,  the  proposed  approach  is  applied  to  predict  the  protein  3-D  structure.  The  experimental  studies  on  classical  benchmark  functions,  CEC  test  sets,  and  protein  structure  prediction  problem  show  that  the  proposed  approach  is  superior  to  the  competitors.
0	Synchronization  control  for  nonlinear  stochastic  dynamical  networks  pinning  impulsive  strategy.  In  this  paper,  a  new  control  strategy  is  proposed  for  the  synchronization  of  stochastic  dynamical  networks  with  nonlinear  coupling.  Pinning  state  feedback  controllers  have  been  proved  to  be  effective  for  synchronization  control  of  state-coupled  dynamical  networks.  We  will  show  that  pinning  impulsive  controllers  are  also  effective  for  synchronization  control  of  the  above  mentioned  dynamical  networks.  Some  generic  mean  square  stability  criteria  are  derived  in  terms  of  algebraic  conditions,  which  guarantee  that  the  whole  state-coupled  dynamical  network  can  be  forced  to  some  desired  trajectory  by  placing  impulsive  controllers  on  a  small  fraction  of  nodes.  An  effective  method  is  given  to  select  the  nodes  which  should  be  controlled  at  each  impulsive  constants.  The  proportion  of  the  controlled  nodes  guaranteeing  the  stability  is  explicitly  obtained,  and  the  synchronization  region  is  also  derived  and  clearly  plotted.  Numerical  simulations  are  exploited  to  demonstrate  the  effectiveness  of  the  pinning  impulsive  strategy  proposed  in  this  paper.
0	Neural  adaptive  control  of  single  master  multiple  slaves  teleoperation  for  coordinated  multiple  mobile  manipulators  with  time  varying  communication  delays  and  input  uncertainties.  In  this  paper,  adaptive  neural  network  control  is  investigated  for  single-master-multiple-slaves  teleoperation  in  consideration  of  time  delays  and  input  dead-zone  uncertainties  for  multiple  mobile  manipulators  carrying  a  common  object  in  a  cooperative  manner.  Firstly,  concise  dynamics  of  teleoperation  systems  consisting  of  a  single  master  robot,  multiple  coordinated  slave  robots,  and  the  object  are  developed  in  the  task  space.  To  handle  asymmetric  time-varying  delays  in  communication  channels  and  unknown  asymmetric  input  dead  zones,  the  nonlinear  dynamics  of  the  teleoperation  system  are  transformed  into  two  subsystems  through  feedback  linearization:  local  master  or  slave  dynamics  including  the  unknown  input  dead  zones  and  delayed  dynamics  for  the  purpose  of  synchronization.  Then,  a  model  reference  neural  network  control  strategy  based  on  linear  matrix  inequalities  (LMI)  and  adaptive  techniques  is  proposed.  The  developed  control  approach  ensures  that  the  defined  tracking  errors  converge  to  zero  whereas  the  coordination  internal  force  errors  remain  bounded  and  can  be  made  arbitrarily  small.  Throughout  this  paper,  stability  analysis  is  performed  via  explicit  Lyapunov  techniques  under  specific  LMI  conditions.  The  proposed  adaptive  neural  network  control  scheme  is  robust  against  motion  disturbances,  parametric  uncertainties,  time-varying  delays,  and  input  dead  zones,  which  is  validated  by  simulation  studies.
0	Learning  a  no  reference  quality  assessment  model  of  enhanced  images  with  big  data.  In  this  paper,  we  investigate  into  the  problem  of  image  quality  assessment  (IQA)  and  enhancement  via  machine  learning.  This  issue  has  long  attracted  a  wide  range  of  attention  in  computational  intelligence  and  image  processing  communities,  since,  for  many  practical  applications,  e.g.,  object  detection  and  recognition,  raw  images  are  usually  needed  to  be  appropriately  enhanced  to  raise  the  visual  quality  (e.g.,  visibility  and  contrast).  In  fact,  proper  enhancement  can  noticeably  improve  the  quality  of  input  images,  even  better  than  originally  captured  images,  which  are  generally  thought  to  be  of  the  best  quality.  In  this  paper,  we  present  two  most  important  contributions.  The  first  contribution  is  to  develop  a  new  no-reference  (NR)  IQA  model.  Given  an  image,  our  quality  measure  first  extracts  17  features  through  analysis  of  contrast,  sharpness,  brightness  and  more,  and  then  yields  a  measure  of  visual  quality  using  a  regression  module,  which  is  learned  with  big-data  training  samples  that  are  much  bigger  than  the  size  of  relevant  image  data  sets.  The  results  of  experiments  on  nine  data  sets  validate  the  superiority  and  efficiency  of  our  blind  metric  compared  with  typical  state-of-the-art  full-reference,  reduced-reference  and  NA  IQA  methods.  The  second  contribution  is  that  a  robust  image  enhancement  framework  is  established  based  on  quality  optimization.  For  an  input  image,  by  the  guidance  of  the  proposed  NR-IQA  measure,  we  conduct  histogram  modification  to  successively  rectify  image  brightness  and  contrast  to  a  proper  level.  Thorough  tests  demonstrate  that  our  framework  can  well  enhance  natural  images,  low-contrast  images,  low-light  images,  and  dehazed  images.  The  source  code  will  be  released  at  https://sites.google.com/site/guke198701/publications  .
0	Semisupervised  multitask  learning  with  gaussian  processes.  We  present  a  probabilistic  framework  for  transferring  learning  across  tasks  and  between  labeled  and  unlabeled  data.  The  approach  is  based  on  Gaussian  process  (GP)  prediction  and  incorporates  both  the  geometry  of  the  data  and  the  similarity  between  tasks  within  a  GP  covariance,  allowing  Bayesian  prediction  in  a  natural  way.  We  discuss  the  transfer  of  learning  in  a  multitask  scenario  in  the  two  cases  where  the  underlying  geometry  is  assumed  to  be  the  same  across  tasks  and  where  different  tasks  are  assumed  to  have  independent  geometric  structures.  We  demonstrate  the  method  on  a  number  of  real  datasets,  indicating  that  the  semisupervised  multitask  approach  can  result  in  very  significant  improvements  in  performance  when  very  few  labeled  training  examples  are  available.
0	Towards  dynamically  crafted  affective  experiences  through  emotional  response  player  modelling.  Designing  adaptive  games  for  individual  emotional  experiences  is  an  elaborate  task  due  to  the  necessary  dedicated  hardware,  complex  signal  processing  and  unique  emotional  bonds  each  player  may  forge  with  the  game.  The  research  work  I  propose  focuses  on  developing  a  novel  affective  interaction  scheme  where  players’  emotional  reactions  are  learned  by  a  computational  model  that  leverages  this  information  to  influence  their  future  emotional  states.  To  this  end  I  aim  at  interpreting  the  causality  relations  between  physiologically  measured  emotional  response  variations  and  their  eliciting  events.  I  then  plan  using  these  reactions  to  build  each  player’s  individual  emotional  reaction  model,  which  will  guide  the  game  engine’s  logic  on  how  to  plan  future  game  events,  in  order  to  elicit  a  target  affective  experience.  Ultimately,  I  expect  this  technique  to  allow  game  designers  to  focus  on  defining  high-level  rules  for  generating  their  envisioned  affective  gameplay  experience,  rather  than  in  manually  tuning  it  in  a  repetitive  and  time-consuming  fashion.
0	Towards  large  scale  data  annotation  of  audio  from  wearables  validating  zooniverse  annotations  of  infant  vocalization  types.  Recent  developments  allow  the  collection  of  audio  data  from  lightweight  wearable  devices,  potentially  enabling  us  to  study  language  use  from  everyday  life  samples.  However,  extracting  useful  information  from  these  data  is  currently  impossible  with  automatized  routines,  and  overly  expensive  with  trained  human  annotators.  We  explore  a  strategy  fit  to  the  21st  century,  relying  on  the  collaboration  of  citizen  scientists.  A  large  dataset  of  infant  speech  was  uploaded  on  a  citizen  science  platform.  The  same  data  were  annotated  in  the  laboratory  by  highly  trained  annotators.  We  investigate  whether  crowd-sourced  annotations  are  qualitatively  and  quantitatively  com-parable  to  those  produced  by  expert  annotators  in  a  dataset  of  children  at  high-  and  low-risk  for  language  disorders.  Our  results  reveal  that  classification  of  individual  vocalizations  on  Zooniverse  was  overall  moderately  accurate  compared  to  the  laboratory  gold  standard.  The  analysis  of  descriptors  defined  at  the  level  of  individual  children  found  strong  correlations  between  descriptors  derived  from  Zooniverse  versus  laboratory  annotations.
0	Comparison  of  parsing  algorithms  for  recognizing  online  handwritten  mathematical  expressions.  Parsing  process  is  the  most  important  process  in  recognition  of  online  handwritten  mathematical  expressions.  There  are  two  basic  approaches:  stroke  order  dependent  (SOD)  and  stroke  order  free  (SOF)  approaches.  The  SOD  approach  depends  on  stroke  order  while  the  SOF  approach  is  free  from  stroke  order.  Although  both  approaches  have  shown  high  recognition  rates  in  recently  competitions,  there  are  a  few  of  works  that  analyze  the  complexities  of  parsing  algorithms  in  the  same  experimental  conditions.  In  this  work,  we  have  tested  and  analyzed  recognition  rate,  recognition  speed  and  memory  space  required  by  parsing  algorithms  on  CROHME  2014.  SOF  is  slightly  superior  to  SOD  in  recognition  rate,  but  SOD  is  faster  in  processing  time  and  lower  in  memory  space  than  SOF.
0	Online  anomaly  detection  with  constant  false  alarm  rate.  We  propose  a  computationally  highly  scalable  online  anomaly  detection  algorithm  for  time  series,  which  achieves  with  no  parameter  tuning  a  specified  false  alarm  rate  while  minimizing  the  miss  rate.  The  proposed  algorithm  sequentially  operates  on  a  fast  streaming  temporal  data,  extracts  the  nominal  attributes  under  possibly  varying  Markov  statistics  and  then  declares  an  anomaly  when  the  observations  are  statistically  sufficiently  deviant.  Regardless  of  whether  the  source  is  stationary  or  non-stationary,  our  algorithm  is  guaranteed  to  closely  achieve  the  desired  false  alarm  rates  at  negligible  computational  costs.  In  this  regard,  the  proposed  algorithm  is  highly  novel  and  appropriate  especially  for  big  data  applications.  Through  the  presented  simulations,  we  demonstrate  that  our  algorithm  outperforms  its  competitor,  i.e.,  the  Neyman-Pearson  test  that  relies  on  the  Monte  Carlo  trials,  even  in  the  case  of  strong  non-stationarity.
0	Dictionary  of  gray  level  3d  patches  for  action  recognition.  Sparse  dictionary-based  methods  have  received  a  lot  of  focus  in  the  recent  years.  In  this  paper,  we  are  interested  in  action  recognition  in  videos  using  a  3D  representation  based  on  the  use  of  a  dictionary.  A  3D  volume  can  be  seen  as  a  set  of  gray-level  3D  patches  which  are  2D  patches  taken  in  successive  frames  in  order  to  capture  a  motion  pattern.  The  goal  is  to  recognize  human  actions  within  these  3D  volumes,  whose  3D  patches  are  described  with  the  dictionary  atoms.  A  motion  signature  is  computed  by  building  a  histogram  based  on  the  use  of  the  atoms  of  the  dictionary.  Paired  with  a  SVM,  we  show  that  these  signatures  can  be  exploited  in  the  context  of  action  recognition.  This  method  was  tested  on  the  KTH  database  with  good  results.
0	Constructing  energy  efficient  mixed  precision  neural  networks  through  principal  component  analysis  for  edge  intelligence.  The  ‘Internet  of  Things’  has  brought  increased  demand  for  artificial  intelligence-based  edge  computing  in  applications  ranging  from  healthcare  monitoring  systems  to  autonomous  vehicles.  Quantization  is  a  powerful  tool  to  address  the  growing  computational  cost  of  such  applications  and  yields  significant  compression  over  full-precision  networks.  However,  quantization  can  result  in  substantial  loss  of  performance  for  complex  image  classification  tasks.  To  address  this,  we  propose  a  principal  component  analysis  (PCA)-driven  methodology  to  identify  the  important  layers  of  a  binary  network,  and  design  mixed-precision  networks.  The  proposed  Hybrid-Net  achieves  a  more  than  10%  improvement  in  classification  accuracy  over  binary  networks  such  as  XNOR-Net  for  ResNet  and  VGG  architectures  on  CIFAR-100  and  ImageNet  datasets,  while  still  achieving  up  to  94%  of  the  energy  efficiency  of  XNOR-Nets.  This  work  advances  the  feasibility  of  using  highly  compressed  neural  networks  for  energy-efficient  neural  computing  in  edge  devices.  Neural  networks  are  often  implemented  with  reduced  precision  in  order  to  meet  the  tight  energy  and  memory  budget  required  by  edge  computing  devices.  Chakraborty  et  al.  develop  a  technique  for  assessing  which  layers  can  be  quantized,  and  by  how  much,  without  sacrificing  too  much  on  performance.
0	Propa  l  a  semantic  filtering  service  from  a  lexical  network  created  using  games  with  a  purpose.  This  article  presents  Propa-L,  a  freely  accessible  Web  service  that  allows  to  semantically  filter  a  lexical  network.  The  language  resources  behind  the  service  are  dynamic  and  created  through  Games  With  A  Purpose.  We  show  an  example  of  application  of  this  service:  the  generation  of  a  list  of  keywords  for  parental  filtering  on  the  Web,  but  many  others  can  be  envisaged.  Moreover,  the  propagation  algorithm  we  present  here  can  be  applied  to  any  lexical  network,  in  any  language.
0	A  multi  party  multi  modal  dataset  for  focus  of  visual  attention  in  human  human  and  human  robot  interaction.  A  multi-party  multi-modal  dataset  for  focus  of  visual  attention  in  human-human  and  human-robot  interaction
