,source_id,text,AI,SE,HCI,authors,title
441,441,"Wsabie scaling up to large vocabulary image annotation. Image annotation datasets are becoming larger and larger, with tens of millions of images and tens of thousands of possible annotations. We propose a strongly performing method that scales to such datasets by simultaneously learning to optimize precision at the top of the ranked list of annotations for a given image and learning a low-dimensional joint embedding space for both images and annotations. Our method, called WSABIE, both outperforms several baseline methods and is faster and consumes less memory.",1,0,0,reference image+digital image+image annotation,
442,442,"Top n recommender system via matrix completion. Top-N recommender systems have been investigated widely both in industry and academia. However, the recommendation quality is far from satisfactory. In this paper, we propose a simple yet promising algorithm. We fill the user-item matrix based on a low-rank assumption and simultaneously keep the original information. To do that, a nonconvex rank relaxation rather than the nuclear norm is adopted to provide a better rank approximation and an efficient optimization strategy is designed. A comprehensive set of experiments on real datasets demonstrates that our method pushes the accuracy of Top-N recommendation to a new level.",1,0,0,optimization+real data sets+nonconvex,
443,443,"Vision based autonomous mapping and exploration using a quadrotor mav. In this paper, we describe our autonomous vision-based quadrotor MAV system which maps and explores unknown environments. All algorithms necessary for autonomous mapping and exploration run on-board the MAV. Using a front-looking stereo camera as the main exteroceptive sensor, our quadrotor achieves these capabilities with both the Vector Field Histogram+ (VFH+) algorithm for local navigation, and the frontier-based exploration algorithm. In addition, we implement the Bug algorithm for autonomous wall-following which could optionally be selected as the substitute exploration algorithm in sparse environments where the frontier-based exploration under-performs. We incrementally build a 3D global occupancy map on-board the MAV. The map is used by the VFH+ and frontier-based exploration in dense environments, and the Bug algorithm for wall-following in sparse environments. During the exploration phase, images from the front-looking camera are transmitted over Wi-Fi to the ground station. These images are input to a large-scale visual SLAM process running off-board on the ground station. SLAM is carried out with pose-graph optimization and loop closure detection using a vocabulary tree. We improve the robustness of the pose estimation by fusing optical flow and visual odometry. Optical flow data is provided by a customized downward-looking camera integrated with a microcontroller while visual odometry measurements are derived from the front-looking stereo camera. We verify our approaches with experimental results.",1,0,0,ego-motion estimation+loop closure+robot localization,
444,444,"Computing theoretically sound upper bounds to expected support for frequent pattern mining problems over uncertain big data. Frequent pattern mining aims to discover implicit, previously unknown, and potentially useful knowledge in the form of sets of frequently co-occurring items, events, or objects. To mine frequent patterns from probabilistic datasets of uncertain data, where each item in a transaction is usually associated with an existential probability expressing the likelihood of its presence in that transaction, the UF-growth algorithm captures important information about uncertain data in a UF-tree structure so that expected support can be computed for each pattern. A pattern is considered frequent if its expected support meets or exceeds the user-specified threshold. However, a challenge is that the UF-tree can be large. To handle this challenge, several algorithms use smaller trees such that upper bounds to expected support can be computed. In this paper, we examine these upper bounds, and determine which ones provide tighter upper bounds to expected support for frequent pattern mining of uncertain big data.",1,0,0,frequent patterns+association rules+frequent itemsets,
445,445,"Gaze tracking based on pupil estimation using multilayer perception. Most accurate gaze trackers commonly use near IR (infrared ray) illuminators to detect a pupil rather than an iris because the pupil detection provides higher accuracy for implementing a gaze tracker and it is easier to detect the pupil under IR illumination. However, the active IR illuminating methods directly emit energies to human eyes and also generate heats to an embedded mobile device. Thus, it may be uncomfortable and unstable to utilize an active IR illuminating method in an embedded mobile device as a gaze tracker for a long time. In this paper, we propose a new gaze tracking method using a common USB camera, in which a multilayer perceptron is applied to estimate the pupil's location using iris area information localized in a face area detected from a captured image. The pupil location information as teaching target signals for the neural network is obtained from off-line experiments using an IR camera with an illuminator. And localized iris area information obtained from on-line experiments using a common USB camera is used as input signals of the neural network. Experimental results show that the proposed method plausibly performs the pupil estimation by the multilayer perceptron and successfully generates gaze tracking by an additional calibration process.",1,0,0,multilayer perceptrons+feedforward neural networks+backpropagation algorithm,
446,446,"Mechanism design in social networks. This paper studies an auction design problem for a seller to sell a commodity in a social network, where each individual (the seller or a buyer) can only communicate with her neighbors. The challenge to the seller is to design a mechanism to incentivize the buyers, who are aware of the auction, to further propagate the information to their neighbors so that more buyers will participate in the auction and hence, the seller will be able to make a higher revenue. We propose a novel auction mechanism, called information diffusion mechanism (IDM), which incentivizes the buyers to not only truthfully report their valuations on the commodity to the seller, but also further propagate the auction information to all their neighbors. In comparison, the direct extension of the well-known Vickrey-Clarke-Groves (VCG) mechanism in social networks can also incentivize the information diffusion, but it will decrease the seller’s revenue or even lead to a deficit sometimes. The formalization of the problem has not yet been addressed in the literature of mechanism design and our solution is very significant in the presence of large-scale online social networks",1,0,0,information diffusion+mechanism design+auction mechanisms,
447,447,"Maximal output admissible set for trajectory tracking control of biped robots and its application to falling avoidance control. Humanoid robots have been considered as a universal machine which can operate in place of human. This kind of universal machine requires human-like biped walking capability. In particular, it is important to avoid falling by appropriately switching behaviors even if there are unknown disturbances. The authors proposed the maximal output admissible (MOA) set for the center of gravity (COG) regulator in the upright position. Based on the MOA set, we can switch feedback gains with the Zero Moment Point (ZMP) constraint satisfied. In this paper, the author extends MOA set framework to trajectory tracking controller. This extension makes it possible to switch controllers: regulator in the upright position and tracking controller of a stepping motion in order to avoid falling. The effectiveness of the proposed method is verified with a simulation.",1,0,0,trajectory tracking control+zmp+tracking controls,
448,448,"Narrowing the gap between saturated and optimal cost partitioning for classical planning. In classical planning, cost partitioning is a method for admissibly combining a set of heuristic estimators by distributing operator costs among the heuristics. An optimal cost partitioning is often prohibitively expensive to compute. Saturated cost partitioning is an alternative that is much faster to compute and has been shown to offer high-quality heuristic guidance on Cartesian abstractions. However, its greedy nature makes it highly susceptible to the order in which the heuristics are considered. We show that searching in the space of orders leads to significantly better heuristic estimates than with previously considered orders. Moreover, using multiple orders leads to a heuristic that is significantly better informed than any single-order heuristic. In experiments with Cartesian abstractions, the resulting heuristic approximates the optimal cost partitioning very closely.",1,0,0,heuristic approaches+maximum likelihood estimator+tabu search,
449,449,"Kergm kernelized graph matching. Graph matching plays a central role in such fields as computer vision, pattern recognition, and bioinformatics. Graph matching problems can be cast as two types of quadratic assignment problems (QAPs): Koopmans-Beckmann's QAP or Lawler's QAP. In our paper, we provide a unifying view for these two problems by introducing new rules for array operations in Hilbert spaces. Consequently, Lawler's QAP can be considered as the Koopmans-Beckmann's alignment between two arrays in reproducing kernel Hilbert spaces (RKHS), making it possible to efficiently solve the problem without computing a huge affinity matrix. Furthermore, we develop the entropy-regularized Frank-Wolfe (EnFW) algorithm for optimizing QAPs, which has the same convergence rate as the original FW algorithm while dramatically reducing the computational burden for each outer iteration. We conduct extensive experiments to evaluate our approach, and show that our algorithm significantly outperforms the state-of-the-art in both matching accuracy and scalability.",1,0,0,graph matching+quadratic assignment problems+affinity matrix,
450,450,"Multi objective bayesian optimization algorithm for real time task scheduling on heterogeneous multiprocessors. In this paper, we have proposed a Bayesian optimization based novel approach for multi-objective task scheduling in real-time heterogeneous multiprocessor systems. Task scheduling problem in multi-processor real-time systems is a NP-hard problem. In such systems, scheduling of tasks becomes a huge challenge for the scheduler designers; especially when tasks are inter-dependent and have deadline constraints. Interdependent or precedence-constrained tasks are often represented as directed acyclic graphs. Most of the real life applications require state of the art planning and scheduling schemes for safer and efficient operations. Thus, we propose the algorithm ‘moBOA-RTS’ (multi-objective Bayesian optimization algorithm for real time scheduling) to find an optimal schedule satisfying all the constraints within reasonable time. Here, learning of task graph is made through Bayesian networks. At first, tasks are allocated to different processors and then LDF (latest deadline first) based priority is used to determine the task execution on individual processors. The proposed approach can be applied on many processor real-time systems, where both the scenarios viz. homogenous and heterogeneous processing environments are prevalent. Experimental analysis shows that our approach produces optimal decisions for feasible scheduling that ensures the compliance of all real time and precedence related constraints.",1,0,0,optimization+bayesian methods+task scheduling problem,
451,451,"The smart classifier for arabic fine grained dialect identification. This paper describes the approach adopted by the SMarT research group to build a dialect identification system in the framework of the Madar shared task on Arabic fine-grained dialect identification. We experimented several approaches, but we finally decided to use a Multinomial Naive Bayes classifier based on word and character ngrams in addition to the language model probabilities. We achieved a score of 67.73% in terms of Macro accuracy and a macro-averaged F1-score of 67.31%",1,0,0,bayes classifier+classifiers+language model,
452,452,"Point linking network for object detection. Object detection is a core problem in computer vision. With the development of deep ConvNets, the performance of object detectors has been dramatically improved. The deep ConvNets based object detectors mainly focus on regressing the coordinates of bounding box, e.g., Faster-R-CNN, YOLO and SSD. Different from these methods that considering bounding box as a whole, we propose a novel object bounding box representation using points and links and implemented using deep ConvNets, termed as Point Linking Network (PLN). Specifically, we regress the corner/center points of bounding-box and their links using a fully convolutional network; then we map the corner points and their links back to multiple bounding boxes; finally an object detection result is obtained by fusing the multiple bounding boxes. PLN is naturally robust to object occlusion and flexible to object scale variation and aspect ratio variation. In the experiments, PLN with the Inception-v2 model achieves state-of-the-art single-model and single-scale results on the PASCAL VOC 2007, the PASCAL VOC 2012 and the COCO detection benchmarks without bells and whistles. The source code will be released.",1,0,0,computer vision+corner point+object detection,
453,453,"Deep structured mixtures of gaussian processes. Gaussian Processes (GPs) are powerful non-parametric Bayesian regression models that allow exact posterior inference, but exhibit high computational and memory costs. In order to improve scalability of GPs, approximate posterior inference is frequently employed, where a prominent class of approximation techniques is based on local GP experts. However, local-expert techniques proposed so far are either not well-principled, come with limited approximation guarantees, or lead to intractable models. In this paper, we introduce deep structured mixtures of GP experts, a stochastic process model which i) allows exact posterior inference, ii) has attractive computational and memory costs, and iii) when used as GP approximation, captures predictive uncertainties consistently better than previous expert-based approximations. In a variety of experiments, we show that deep structured mixtures have a low approximation error and often perform competitive or outperform prior work.",1,0,0,gaussians+non-parametric bayesian+gaussian processes,
454,454,"Challenges in patrolling to maximize pristine forest area position paper. Illegal extraction of forest resources is fought, in many developing countries, by patrols through the forest that seek to deter such activity by decreasing its profitability. With limited resources for performing such patrols, a patrol strategy will seek to distribute the patrols throughout the forest, in space and time, in order to minimize the resulting amount of extraction that occurs or maximize the degree of forest protection, according to one of several potential metrics. We pose this problem as a Stackelberg game. We adopt and extend the simple, geometrically elegant model of (Albers 2010). First, we study optimal allocations of patrol density under generalizations of this model, relaxing several of its assumptions. Second, we pose the problem of generating actual schedules whose site visit frequencies are consistent with the analytically computed optimal patrol densities.",1,0,0,stackelberg equilibrium+stackelberg+stackelberg games,
455,455,"A fine grained distribution approach for etl processes in big data environments. Abstract   Among the so-called “4Vs” (volume, velocity, variety, and veracity) that characterize the complexity of Big Data, this paper focuses on the issue of “ Volume ” in order to ensure good performance for Extracting-Transforming-Loading (ETL) processes. In this study, we propose a new fine-grained parallelization/distribution approach for populating the Data Warehouse (DW). Unlike prior approaches that distribute the ETL only at coarse-grained level of processing, our approach provides different ways of parallelization/distribution both at process, functionality and elementary functions levels. In our approach, an ETL process is described in terms of its core functionalities which can run on a cluster of computers according to the MapReduce (MR) paradigm. The novel approach allows thereby the distribution of the ETL process at three levels: the “process” level for coarse-grained distribution and the “functionality” and “elementary functions” levels for fine-grained distribution. Our performance analysis reveals that employing 25 to 38 parallel tasks enables the novel approach to speed up the ETL process by up to 33% with the improvement rate being linear.",1,0,0,big data+parallelizations+etl process,
456,456,"Stock market prediction using hidden markov model. Stock market is the most popular investment scheme promising high returns albeit some risks. An intelligent stock prediction model would thus be desirable. So, this paper aims at surveying recent literature in the area of Neural Network, Hidden Markov Model and Support Vector Machine used to predict the stock market fluctuation. Neural networks and SVM are identified to be the leading machine learning techniques in stock market prediction area. Also, a model for predicting stock market using HMM is presented. Traditional techniques lack in covering stock price fluctuations and so new approaches have been developed for analysis of stock price variations. Markov Model is one such recent approach promising better results. In this paper a predicting method using Hidden Markov Model is proposed to provide better accuracy and a comparison of the existing techniques is also done.",1,0,0,stock market+stock price+neural networks,
457,457,"Fuzzy sets and cut systems in a category of sets with similarity relations. Let $$\Upomega$$ be a complete residuated lattice. Let $${\mathbf{SetR}}(\Upomega)$$ be the category of sets with similarity relations with values in $$\Upomega$$ (called $$\Upomega$$ -sets), which is an analogy of the category of classical sets with relations as morphisms. A fuzzy set in an $$\Upomega$$ -set in the category $${\mathbf{SetR}}(\Upomega)$$ is a morphism from $$\Upomega$$ -set to a special $$\Upomega$$ -set $$(\Upomega,\leftrightarrow),$$ where $$\leftrightarrow$$ is the biresiduation operation in $$\Upomega.$$ In the paper, we prove that fuzzy sets in $$\Upomega$$ -sets in the category $${\mathbf{SetR}}(\Upomega)$$ can be expressed equivalently as special cut systems $$(C_{\alpha})_{\alpha\in\Upomega}.$$",1,0,0,boundary values+semantic similarity+functors,
458,458,"Deep transfer learning with joint adaptation networks. Deep networks have been successfully applied to learn transferable features for adapting models from a source domain to a different target domain. In this paper, we present joint adaptation networks (JAN), which learn a transfer network by aligning the joint distributions of multiple domain-specific layers across domains based on a joint maximum mean discrepancy (JMMD) criterion. Adversarial training strategy is adopted to maximize JMMD such that the distributions of the source and target domains are made more distinguishable. Learning can be performed by stochastic gradient descent with the gradients computed by back-propagation in linear-time. Experiments testify that our model yields state of the art results on standard datasets.",1,0,0,stochastic+backpropagation algorithm+stochastic gradient descent,
459,459,"Demographic differences in using knowledge creation tools among faculty members. Purpose




The purpose of this study is to investigate and analyze demographic differences in using knowledge creation tools among faculty members. It also attempts to identify the most knowledge creation tool used by the participants. The tools comprised of 13 items including data mining, metadata, classifications, expert profiling, Mashup and blogs.




Design/methodology/approach




Data were collected through an online survey questionnaire. A total of 300 faculty members from 26 universities and colleges accredited by the UAE Ministry of High Education participated in the study. The t-test and analysis of variance (ANOVA) test are used to validate the stated hypotheses.




Findings




The study found personal knowledge management to be the most used knowledge creation tool among the faculty members, followed by authoring tools and templates. Findings of the study indicate statistically no significant difference in using knowledge creation tools with respect to gender, qualification, academic rank, teaching experience and institutional affiliation. These findings support the stated null hypotheses (H1, H3, H4, H6 and H8) and suggest that the use of knowledge creation tools is independent from these variables. However, the results showed statistically a significant age group difference, academic specialization and research experience in using knowledge creation tools. The findings reject the assumed hypotheses (H2, H5 and H7) and suggest the impact of these variables on the use of knowledge creation tools.




Research limitations/implications




The paper is based on the data collected through a survey questionnaire. Future studies may combine quantitative and qualitative data collection methods for the purpose of comparison and in-depth analysis.




Practical implications




Findings could be an important reference for knowledge management officers and knowledge intensive organizations and institutions to develop knowledge creation tools and promote usage among knowledge workers.




Originality/value




The paper represents one of the very few empirical studies conducted on the use of knowledge creation tools. Findings of the study may contribute to the process of knowledge creation among faculty members and also to the improvement of knowledge management in the academic environment and other knowledge organizations.",1,0,0,data mining+explicit knowledge+knowledge management,
460,460,"Dynamite a dynamic local motion model with temporal constraints for robust real time feature matching. Feature based visual odometry and SLAM methods require accurate and fast correspondence matching between consecutive image frames for precise camera pose estimation in real-time. Current feature matching pipelines either rely solely on the descriptive capabilities of the feature extractor or need computationally complex optimization schemes. We present the lightweight pipeline DynaMiTe, which is agnostic to the descriptor input and leverages spatial-temporal cues with efficient statistical measures. The theoretical backbone of the method lies within a probabilistic formulation of feature matching and the respective study of physically motivated constraints. A dynamically adaptable local motion model encapsulates groups of features in an efficient data structure. Temporal constraints transfer information of the local motion model across time, thus additionally reducing the search space complexity for matching. DynaMiTe achieves superior results both in terms of matching accuracy and camera pose estimation with high frame rates, outperforming state-of-the-art matching methods while being computationally more efficient.",1,0,0,pose estimation+visual odometry+odometry,
461,461,"Categorical data clustering a correlation based approach for unsupervised attribute weighting. The interest in attribute weighting, in clustering tasks, have been increasing in the last years. However, few attempts have been made to apply automated attribute weighting to categorical data clustering. Most of the existing approaches computes the weights based on the frequency of the mode category or according to the average distance of data objects from the mode of a cluster. In this paper, we adopt a different approach, investigating how to use the correlation among categorical attributes for measuring their relevancies in clustering tasks. As a result, we propose a correlation-based attribute weighting approach for categorical attributes.",1,0,0,clustering algorithms+clustering methods+data clustering,
462,462,"Learning a super mario controller from examples of human play. Imitating human-like behaviour in action games is a challenging but intriguing task in Artificial Intelligence research, with various strategies being employed to solve the human-like imitation problem. In this research we consider learning human-like behaviour via Markov decision processes without being explicitly given a reward function, and learning to perform the task by observing expert's demonstration. Individual players often have characteristic styles when playing the game, and this method attempts to find the behaviours which make them unique. During play sessions of Super Mario we calculate player's behaviour policies and reward functions by applying inverse reinforcement learning to the player's actions in game. We conduct an online questionnaire which displays two video clips, where one is played by a human expert and the other is played by the designed controller based on the player's policy. We demonstrate that by using apprenticeship learning via Inverse Reinforcement Learning, we are able to get an optimal policy which yields performance close to that of an human expert playing the game, at least under specific conditions.",1,0,0,reward function+optimal policies+imitation learning,
463,463,"Linearly convergent frank wolfe with backtracking line search. Structured constraints in Machine Learning have recently brought the Frank-Wolfe (FW) family of algorithms back in the spotlight. While the classical FW algorithm has poor local convergence properties, the Away-steps and Pairwise FW variants have emerged as improved variants with faster convergence. However, these improved variants suffer from two practical limitations: they require at each iteration to solve a 1-dimensional minimization problem to set the step-size and also require the Frank-Wolfe linear subproblems to be solved exactly. In this paper, we propose variants of Away-steps and Pairwise FW that lift both restrictions simultaneously. The proposed methods set the step-size based on a sufficient decrease condition, and do not require prior knowledge of the objective. Furthermore, they inherit all the favorable convergence properties of the exact line-search version, including linear convergence for strongly convex functions over polytopes. Benchmarks on different machine learning problems illustrate large performance gains of the proposed variants.",1,0,0,local convergence+rate of convergence+step size,
464,464,"Up or down adaptive rounding for post training quantization. When quantizing neural networks, assigning each floating-point weight to its nearest fixed-point value is the predominant approach. We find that, perhaps surprisingly, this is not the best we can do. In this paper, we propose AdaRound, a better weight-rounding mechanism for post-training quantization that adapts to the data and the task loss. AdaRound is fast, does not require fine-tuning of the network, and only uses a small amount of unlabelled data. We start by theoretically analyzing the rounding problem for a pre-trained neural network. By approximating the task loss with a Taylor series expansion, the rounding task is posed as a quadratic unconstrained binary optimization problem. We simplify this to a layer-wise local loss and propose to optimize this loss with a soft relaxation. AdaRound not only outperforms rounding-to-nearest by a significant margin but also establishes a new state-of-the-art for post-training quantization on several networks and tasks. Without fine-tuning, we can quantize the weights of Resnet18 and Resnet50 to 4 bits while staying within an accuracy loss of 1%.",1,0,0,quantization+neural networks+quantizers,
465,465,"Enhancing weak signal transmission through a feedforward network. The ability to transmit and amplify weak signals is fundamental to signal processing of artificial devices in engineering. Using a multilayer feedforward network of coupled double-well oscillators as well as Fitzhugh-Nagumo oscillators, we here investigate the conditions under which a weak signal received by the first layer can be transmitted through the network with or without amplitude attenuation. We find that the coupling strength and the nodes' states of the first layer act as two-state switches, which determine whether the transmission is significantly enhanced or exponentially decreased. We hope this finding is useful for designing artificial signal amplifiers.",1,0,0,network architecture+multilayer perceptrons+feed-forward network,
466,466,"Focalmix semi supervised learning for 3d medical image detection. Applying artificial intelligence techniques in medical imaging is one of the most promising areas in medicine. However, most of the recent success in this area highly relies on large amounts of carefully annotated data, whereas annotating medical images is a costly process. In this paper, we propose a novel method, called FocalMix, which, to the best of our knowledge, is the first to leverage recent advances in semi-supervised learning (SSL) for 3D medical image detection. We conducted extensive experiments on two widely used datasets for lung nodule detection, LUNA16 and NLST. Results show that our proposed SSL methods can achieve a substantial improvement of up to 17.3% over state-of-the-art supervised learning approaches with 400 unlabeled CT scans.",1,0,0,digital image+medical image processing+unsupervised learning,
467,467,"Identification of emergency blood donation request on twitter. Social media-based text mining in healthcare has received special attention in recent times due to the enhanced accessibility of social media sites like Twitter. The increasing trend of spreading important information in distress can help patients reach out to prospective blood donors in a time bound manner. However such manual efforts are mostly inefficient due to the limited network of a user. In a novel step to solve this problem, we present an annotated Emergency Blood Donation Request (EBDR) dataset to classify tweets referring to the necessity of urgent blood donation requirement. Additionally, we also present an automated feature-based SVM classification technique that can help selective EBDR tweets reach relevant personals as well as medical authorities. Our experiments also present a quantitative evidence that linguistic along with handcrafted heuristics can act as the most representative set of signals this task with an accuracy of 97.89%.",1,0,0,linguistics+svm+classification models,
468,468,"Developing new fitness functions in genetic programming for classification with unbalanced data. Machine learning algorithms such as genetic programming (GP) can evolve biased classifiers when data sets are unbalanced. Data sets are unbalanced when at least one class is represented by only a small number of training examples (called the minority class) while other classes make up the majority. In this scenario, classifiers can have good accuracy on the majority class but very poor accuracy on the minority class(es) due to the influence that the larger majority class has on traditional training criteria in the fitness function. This paper aims to both highlight the limitations of the current GP approaches in this area and develop several new fitness functions for binary classification with unbalanced data. Using a range of real-world classification problems with class imbalance, we empirically show that these new fitness functions evolve classifiers with good performance on both the minority and majority classes. Our approaches use the original unbalanced training data in the GP learning process, without the need to artificially balance the training examples from the two classes (e.g., via sampling).",1,0,0,binary classification+genetic programming+generic programming,
469,469,"Modeling competition in the telecommunications market based on concepts of population biology. Based on concepts of ecology modeling and specifically on population biology, a methodology for describing a high-technology market's dynamics is developed and presented. The importance of the aforementioned methodology is its capability to estimate and forecast the degree of competition, market equilibrium, and market concentration, the latter expressed by corresponding market shares, in the high-technology environment. Evaluation of the presented methodology in the area of telecommunications led to accurate results, as compared to historical data, in a specific case study. Apart from a very good estimation of the market's behavior, this methodology presents a very good forecasting ability, which can provide valuable inputs for managerial and regulatory decisions and strategic planning, to the players of a high-technology market, described by high entry barriers.",1,0,0,telecommunication networks+strategic planning+strategic management,
470,470,"Population independent pairwise proportionally imitative dynamics for multipopulation games. Multipopulation games model interactions among many agents who have various roles. The imitative protocol describes when and how each agent changes her action in multipopulation games. Under existing imitative protocols, each agent imitates only agents who belong to the population that she belongs to. In other words, it is assumed that each agent knows the populations that the other agents belong to. However, the agents cannot always know the populations that the other agents belong to. In multipopulation games that consist of agents whose senses of values are different from one another, we consider situations where agents cannot know populations that the other agents belong to. We propose a population-independent imitative protocol, and derive the mean dynamics that is generated by the protocol.",1,0,0,intelligent agents+autonomous agents+multiagent system,
471,471,"Filter grafting for deep neural networks. This paper proposes a new learning paradigm called filter grafting, which aims to improve the representation capability of Deep Neural Networks (DNNs). The motivation is that DNNs have unimportant (invalid) filters (e.g., l1 norm close to 0). These filters limit the potential of DNNs since they are identified as having little effect on the network. While filter pruning removes these invalid filters for efficiency consideration, filter grafting re-activates them from an accuracy boosting perspective. The activation is processed by grafting external information (weights) into invalid filters. To better perform the grafting process, we develop an entropy-based criterion to measure the information of filters and an adaptive weighting strategy for balancing the grafted information among networks. After the grafting operation, the network has very few invalid filters compared with its untouched state, enpowering the model with more representation capacity. We also perform extensive experiments on the classification and recognition tasks to show the superiority of our method. For example, the grafted MobileNetV2 outperforms the non-grafted MobileNetV2 by about 7 percent on CIFAR-100 dataset. Code is available at this https URL.",1,0,0,boosting+network architecture+neural networks,
472,472,"An active learning approach to audio to score alignment using dynamic time warping. We propose an integrated system using active learning for audio-to-score alignment. Audio-to-score alignment is a fundamental task in music information retrieval. Although various machine learning techniques have been applied to this task, it is not the case for active learning. To show how beneficial active learning is in audio-to-score alignment, we demonstrate a system that integrates it with dynamic time warping, a commonly used algorithm for time series alignment. We propose a simple parametric model for selecting queries—a crucial step in active learning. We evaluate the system using synthesized audio as well as real performances. The alignment accuracy is improved with a range from 20% to 50% using only less than 10% query instances, a promising result that hopefully can inspire the creation of a collaborative framework between human and machine for audio-to-score alignment in the future.",1,0,0,information retrieval+music information retrieval+machine learning,
473,473,"Applying regional level set formulation to postsawing four element led wafer inspection. With level-set formulation, new contours can emerge during the evolution of contours. A defect inspection system that utilizes the evolution of zero-level contours for segmenting postsawing wafer is proposed in this study. The system utilizes a regional formulation, which improves the level-set segmentation in images with intensity inhomogeneity. An automatic threshold is used to set the initial contour to a contour near the die region. Fewer iterations are thus required to evolve the zero-level set to segment the wafer. Without the needs for filtering in advance, the inspection can be performed directly on the segmented results. The proposed approach outperforms other postsawing inspection methods in terms of accuracy.",1,0,0,initial contour+automatic segmentations+level set segmentation+chan-vese model+bias field+intensity inhomogeneity,
474,474,"Classifying oscillatory signatures of expert vs nonexpert meditators. EEG oscillatory correlates of expert meditators have been studied in the time-frequency domain. Machine Learning techniques are required to expand the understanding of oscillatory signatures. In this work, we propose a methodological pipeline to develop machine learning models for the classification between expert and nonexpert meditative state. We carried out this study utilizing the online repository consisting of EEG dataset of 24 meditators that categorized as 12 experts and 12 nonexperts meditators. The pipeline consists of four stages that include feature engineering, machine learning classifiers, feature selection, and visualization. We decomposed signals using five wavelet families consisting of Haar, Biorthogonal(1.3-6.8), Daubechies( orders 2-10), Coiflet(orders 1-5), and Symlet(2-8), followed by feature extraction using relative entropy and power. We classified the meditative state between expert and non-expert meditators employing twelve classifiers to build machine learning models. Wavelet coefficients d8 shows the maximum classification accuracy in all the wavelet families. Wavelet orders Bior3.5 and Coif3 produce the maximum classification performance with the detail coefficient d8 using relative power. We have successfully classified the meditative state between expert and non-expert with 100% accuracy using d5,d6,d7,d8,a8 coefficients. Multi-Layer Perceptron and Quadratic Discriminant Analysis attain the highest accuracy. We have figured out the most discriminating channels during classification and reported 20 channels involving frontal, central and parietal regions. We plot the high dimensional structure of data by utilizing two feature reduction techniques PCA and t-SNE.",1,0,0,supervised classification+multilayer perceptrons+feedforward neural networks,
475,475,"Open domain fine grained class extraction from web search queries. This paper introduces a method for extracting fine-grained class labels ( “countries with double taxation agreements with india” ) from Web search queries. The class labels are more numerous and more diverse than those produced by current extraction methods. Also extracted are representative sets of instances (singapore, united kingdom) for the class labels.",1,0,0,web searches+web search queries+class labels,
476,476,"Harmful comments extraction from a bulletin board system using word meaning and impression on thread context. Harmful documents make readers unpleasant on the Web. In order to hide the harmful documents from the public, machine learning methods have been proposed, which learn words used in harmful documents and hide them automatically. The learned words often have bad meanings. Though word meanings are not changed, word impression may be changed on context. Even if a word with bad impression is contained in a document, the previous learning methods can not learn the word, and fail to hide documents. We select the following approach: word impression may be changed on context. If a word has been used with other words of good meaning, it is considered that impression of the word is also good. In contrast, if a word has been used with others of bad meaning, impression of the word may be bad. This paper proposes a new extraction method of harmful comments in a thread of a Bulletin Board System. The proposed method extracts comments using word meanings and word impression on thread context. We evaluated the proposed method using comments collected from four threads in Japanese BBS ""2-channel."" The averaged precision of extraction was 0.47, and the averaged recall was 0.68. We verified that the proposed method was suitable for extraction of harmful comments from a thread of a BBS.",1,0,0,text document+electronic document+part of speech,
477,477,"Typicality distribution function a new density based data analytics tool. In this paper a new density-based, non-frequentistic data analytics tool, called typicality distribution function (TDF) is proposed. It is a further development of the recently introduced typicality- and eccentricity-based data analytics (TEDA) framework. The newly introduced TDF and its standardized form offer an effective alternative to the widely used probability distribution function (pdf), however, remaining free from the restrictive assumptions made and required by the latter. In particular, it offers an exact solution for any (except a single point) amount of non-coinciding data samples. For a comparison, that the well developed and widely used traditional probability theory and related statistical learning approaches require (theoretically) an infinitely large amount of data samples/ observations, although, in practice this requirement is often ignored. Furthermore, TDF does not require the user to pre-select or assume a particular distribution (e.g. Gaussian or other) or a mixture of such distributions or to pre-define the number of such distributions in a mixture. In addition, it does not require the individual data items to be independent. At the same time, the link with the traditional statistical approaches such as the well-known “nσ” analysis, Chebyshev inequality, etc. offers the interesting conclusion that without the restrictive prior assumptions listed above to which these traditional approaches are tied up the same type of analysis can be made using TDF automatically. TDF can provide valuable information for analysis of extreme processes, fault detection and identification were the amount of observations of extreme events or faults is usually disproportionally small. The newly proposed TDF offers a non-parametric, closed form analytical (quadratic) description extracted from the real data realizations exactly in contrast to the usual practice where such distributions are being pre-assumed or approximated. For example, so called particle filters are also a non-parametric approximation of the traditional statistics; however, they suffer from computational complexity and introduce a large number of dummy data. In addition to that, for several types of proximity/similarity measures (such as Euclidean, Mahalonobis, cosine) it can be calculated recursively, thus, computationally very efficiently and is suitable for real time and online algorithms. Moreover, with a very simple example, it has been illustrated that while traditional probability theory and related statistical approaches can lead in some cases to paradoxically incorrect results and/or to the need for hard prior assumptions to be made. In contrast, the newly proposed TDF can offer a logically meaningful result and an intuitive interpretation automatically and exactly without any prior assumptions. Finally, few simple univariate examples are provided and the process of inference is discussed and the future steps of the development of TDF and TEDA are outlined. Since it is a new fundamental theoretical innovation the areas of applications of TDF and TEDA can span from anomaly detection, clustering, classification, prediction, control, regression to (Kalman-like) filters. Practical applications can be even wider and, therefore, it is difficult to list all of them.",1,0,0,gaussians+on-line algorithms+random variables,
